Running with width=256, lr=0.00390625
----------------------------------
SLURM_JOB_NODELIST: jrc0448
MASTER_ADDR:MASTER_PORT=10.14.3.106:9469
----------------------------------
[2024-12-10 17:41:39,153] torch.distributed.run: [WARNING] master_addr is only used for static rdzv_backend and when rdzv_endpoint is not specified.
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:9469 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448i.jureca]:9469 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
number of parameters: 123.59M
number of parameters: 123.59M
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
step 0: train loss 10.9839, val loss 10.9827
iter_num=0: train_lossf=10.9785, dt=129.576s, mfu=0.00%, tokens_per_sec=3,793
iter_num=32: train_lossf=9.7362, dt=1.278s, mfu=22.21%, tokens_per_sec=384,585
iter_num=33: train_lossf=9.6391, dt=1.182s, mfu=22.84%, tokens_per_sec=415,725
iter_num=34: train_lossf=9.6442, dt=1.191s, mfu=23.38%, tokens_per_sec=412,642
iter_num=35: train_lossf=9.6906, dt=0.968s, mfu=24.52%, tokens_per_sec=507,938
iter_num=36: train_lossf=9.6284, dt=1.027s, mfu=25.35%, tokens_per_sec=478,422
iter_num=37: train_lossf=9.5929, dt=1.416s, mfu=25.19%, tokens_per_sec=347,128
iter_num=38: train_lossf=9.6711, dt=1.188s, mfu=25.51%, tokens_per_sec=413,809
iter_num=39: train_lossf=9.5449, dt=1.285s, mfu=25.57%, tokens_per_sec=382,521
iter_num=40: train_lossf=9.5804, dt=1.017s, mfu=26.33%, tokens_per_sec=483,167
iter_num=41: train_lossf=9.5826, dt=1.010s, mfu=27.03%, tokens_per_sec=486,614
iter_num=42: train_lossf=9.5876, dt=0.919s, mfu=27.99%, tokens_per_sec=534,644
iter_num=43: train_lossf=9.6891, dt=1.102s, mfu=28.24%, tokens_per_sec=446,184
iter_num=44: train_lossf=9.5266, dt=0.902s, mfu=29.15%, tokens_per_sec=544,631
iter_num=45: train_lossf=9.4850, dt=1.799s, mfu=28.11%, tokens_per_sec=273,290
iter_num=46: train_lossf=9.4821, dt=0.890s, mfu=29.08%, tokens_per_sec=552,020
iter_num=47: train_lossf=9.5131, dt=0.841s, mfu=30.17%, tokens_per_sec=584,777
iter_num=48: train_lossf=9.4080, dt=0.987s, mfu=30.57%, tokens_per_sec=497,768
iter_num=49: train_lossf=9.4384, dt=1.193s, mfu=30.33%, tokens_per_sec=411,860
iter_num=50: train_lossf=9.4916, dt=0.967s, mfu=30.78%, tokens_per_sec=508,102
iter_num=51: train_lossf=9.3776, dt=0.913s, mfu=31.38%, tokens_per_sec=538,083
iter_num=52: train_lossf=9.4270, dt=0.977s, mfu=31.69%, tokens_per_sec=502,939
iter_num=53: train_lossf=9.3759, dt=0.844s, mfu=32.51%, tokens_per_sec=582,498
iter_num=54: train_lossf=9.2677, dt=1.063s, mfu=32.43%, tokens_per_sec=462,320
iter_num=55: train_lossf=9.4296, dt=1.094s, mfu=32.26%, tokens_per_sec=449,444
iter_num=56: train_lossf=9.2539, dt=0.944s, mfu=32.60%, tokens_per_sec=520,520
iter_num=57: train_lossf=9.3956, dt=0.995s, mfu=32.72%, tokens_per_sec=493,881
iter_num=58: train_lossf=9.2212, dt=0.883s, mfu=33.26%, tokens_per_sec=556,704
iter_num=59: train_lossf=9.1610, dt=0.997s, mfu=33.31%, tokens_per_sec=492,841
iter_num=60: train_lossf=9.1547, dt=0.855s, mfu=33.92%, tokens_per_sec=574,632
iter_num=61: train_lossf=9.1273, dt=0.876s, mfu=34.37%, tokens_per_sec=560,992
iter_num=62: train_lossf=9.1513, dt=0.845s, mfu=34.92%, tokens_per_sec=581,887
iter_num=63: train_lossf=9.1087, dt=0.911s, mfu=35.12%, tokens_per_sec=539,292
iter_num=64: train_lossf=9.4120, dt=0.872s, mfu=35.47%, tokens_per_sec=563,971
iter_num=65: train_lossf=9.1786, dt=1.033s, mfu=35.18%, tokens_per_sec=475,835
iter_num=66: train_lossf=9.1505, dt=0.933s, mfu=35.27%, tokens_per_sec=526,968
iter_num=67: train_lossf=9.1205, dt=0.854s, mfu=35.69%, tokens_per_sec=575,784
iter_num=68: train_lossf=9.0067, dt=0.881s, mfu=35.94%, tokens_per_sec=557,705
iter_num=69: train_lossf=9.0700, dt=0.896s, mfu=36.10%, tokens_per_sec=548,475
iter_num=70: train_lossf=9.1124, dt=0.999s, mfu=35.86%, tokens_per_sec=491,779
iter_num=71: train_lossf=9.0024, dt=1.075s, mfu=35.41%, tokens_per_sec=457,436
iter_num=72: train_lossf=8.9990, dt=0.894s, mfu=35.63%, tokens_per_sec=549,532
iter_num=73: train_lossf=8.9611, dt=0.948s, mfu=35.62%, tokens_per_sec=518,605
iter_num=74: train_lossf=8.8833, dt=0.840s, mfu=36.07%, tokens_per_sec=585,475
iter_num=75: train_lossf=8.9473, dt=0.939s, mfu=36.05%, tokens_per_sec=523,698
iter_num=76: train_lossf=9.0736, dt=0.843s, mfu=36.44%, tokens_per_sec=583,347
iter_num=77: train_lossf=9.0127, dt=0.883s, mfu=36.61%, tokens_per_sec=556,403
iter_num=78: train_lossf=8.8827, dt=0.979s, mfu=36.38%, tokens_per_sec=502,197
iter_num=79: train_lossf=9.1881, dt=0.944s, mfu=36.31%, tokens_per_sec=520,769
iter_num=80: train_lossf=8.9158, dt=0.860s, mfu=36.59%, tokens_per_sec=571,313
iter_num=81: train_lossf=9.1586, dt=1.052s, mfu=36.14%, tokens_per_sec=467,290
iter_num=82: train_lossf=8.9071, dt=0.840s, mfu=36.53%, tokens_per_sec=584,895
iter_num=83: train_lossf=8.9605, dt=0.946s, mfu=36.43%, tokens_per_sec=519,648
iter_num=84: train_lossf=9.0338, dt=0.927s, mfu=36.42%, tokens_per_sec=530,362
iter_num=85: train_lossf=8.8307, dt=1.107s, mfu=35.82%, tokens_per_sec=443,861
iter_num=86: train_lossf=8.8511, dt=0.830s, mfu=36.30%, tokens_per_sec=592,195
iter_num=87: train_lossf=8.7617, dt=1.009s, mfu=36.00%, tokens_per_sec=487,009
iter_num=88: train_lossf=8.8127, dt=1.195s, mfu=35.22%, tokens_per_sec=411,224
iter_num=89: train_lossf=8.9132, dt=0.830s, mfu=35.75%, tokens_per_sec=592,388
iter_num=90: train_lossf=8.8625, dt=0.936s, mfu=35.77%, tokens_per_sec=525,203
iter_num=91: train_lossf=8.8049, dt=0.830s, mfu=36.25%, tokens_per_sec=592,254
iter_num=92: train_lossf=8.8228, dt=0.860s, mfu=36.54%, tokens_per_sec=571,426
iter_num=93: train_lossf=8.9050, dt=0.876s, mfu=36.73%, tokens_per_sec=561,150
iter_num=94: train_lossf=8.6094, dt=0.874s, mfu=36.91%, tokens_per_sec=562,629
iter_num=95: train_lossf=8.7301, dt=1.001s, mfu=36.58%, tokens_per_sec=491,036
iter_num=96: train_lossf=8.8253, dt=0.830s, mfu=36.98%, tokens_per_sec=592,143
iter_num=97: train_lossf=8.7052, dt=0.831s, mfu=37.34%, tokens_per_sec=591,760
iter_num=98: train_lossf=8.7945, dt=0.838s, mfu=37.62%, tokens_per_sec=586,687
iter_num=99: train_lossf=8.6429, dt=0.980s, mfu=37.29%, tokens_per_sec=501,699
iter_num=100: train_lossf=8.6121, dt=0.844s, mfu=37.55%, tokens_per_sec=582,321
iter_num=101: train_lossf=8.6432, dt=0.830s, mfu=37.86%, tokens_per_sec=592,511
iter_num=102: train_lossf=8.6445, dt=1.067s, mfu=37.22%, tokens_per_sec=460,458
iter_num=103: train_lossf=8.5273, dt=0.953s, mfu=37.03%, tokens_per_sec=515,510
iter_num=104: train_lossf=8.8164, dt=0.967s, mfu=36.81%, tokens_per_sec=508,122
iter_num=105: train_lossf=8.6632, dt=0.830s, mfu=37.18%, tokens_per_sec=592,174
iter_num=106: train_lossf=8.6340, dt=0.841s, mfu=37.47%, tokens_per_sec=584,198
iter_num=107: train_lossf=8.5892, dt=0.944s, mfu=37.29%, tokens_per_sec=520,930
iter_num=108: train_lossf=8.4824, dt=0.836s, mfu=37.59%, tokens_per_sec=588,186
iter_num=109: train_lossf=8.6262, dt=0.830s, mfu=37.88%, tokens_per_sec=592,041
iter_num=110: train_lossf=8.4922, dt=0.830s, mfu=38.15%, tokens_per_sec=592,100
iter_num=111: train_lossf=8.4460, dt=1.008s, mfu=37.68%, tokens_per_sec=487,787
iter_num=112: train_lossf=8.3394, dt=0.838s, mfu=37.93%, tokens_per_sec=586,372
iter_num=113: train_lossf=8.5796, dt=0.835s, mfu=38.17%, tokens_per_sec=588,882
iter_num=114: train_lossf=8.3594, dt=0.959s, mfu=37.86%, tokens_per_sec=512,315
iter_num=115: train_lossf=8.4085, dt=0.830s, mfu=38.13%, tokens_per_sec=592,381
iter_num=116: train_lossf=8.5336, dt=0.830s, mfu=38.37%, tokens_per_sec=592,359
iter_num=117: train_lossf=8.3988, dt=0.831s, mfu=38.59%, tokens_per_sec=591,595
iter_num=118: train_lossf=8.4623, dt=0.847s, mfu=38.70%, tokens_per_sec=580,032
iter_num=119: train_lossf=8.4233, dt=0.995s, mfu=38.22%, tokens_per_sec=494,108
iter_num=120: train_lossf=8.3767, dt=0.918s, mfu=38.06%, tokens_per_sec=535,434
iter_num=121: train_lossf=8.2419, dt=0.845s, mfu=38.24%, tokens_per_sec=581,669
iter_num=122: train_lossf=8.2558, dt=0.831s, mfu=38.47%, tokens_per_sec=591,295
iter_num=123: train_lossf=8.3589, dt=0.988s, mfu=38.02%, tokens_per_sec=497,244
iter_num=124: train_lossf=8.3347, dt=1.002s, mfu=37.58%, tokens_per_sec=490,532
iter_num=125: train_lossf=8.1793, dt=0.937s, mfu=37.42%, tokens_per_sec=524,782
iter_num=126: train_lossf=8.3553, dt=1.079s, mfu=36.80%, tokens_per_sec=455,566
iter_num=127: train_lossf=8.2723, dt=0.829s, mfu=37.18%, tokens_per_sec=592,819
iter_num=128: train_lossf=8.2454, dt=0.830s, mfu=37.51%, tokens_per_sec=591,852
iter_num=129: train_lossf=8.4104, dt=0.837s, mfu=37.78%, tokens_per_sec=587,380
iter_num=130: train_lossf=8.2574, dt=0.944s, mfu=37.57%, tokens_per_sec=520,461
iter_num=131: train_lossf=8.1410, dt=0.831s, mfu=37.87%, tokens_per_sec=591,646
iter_num=132: train_lossf=8.0904, dt=0.850s, mfu=38.04%, tokens_per_sec=578,546
iter_num=133: train_lossf=8.0931, dt=0.831s, mfu=38.29%, tokens_per_sec=591,470
iter_num=134: train_lossf=8.0120, dt=0.943s, mfu=38.03%, tokens_per_sec=521,492
iter_num=135: train_lossf=8.2462, dt=0.835s, mfu=38.26%, tokens_per_sec=588,311
iter_num=136: train_lossf=7.9950, dt=0.832s, mfu=38.48%, tokens_per_sec=590,860
iter_num=137: train_lossf=8.1052, dt=1.042s, mfu=37.86%, tokens_per_sec=471,517
iter_num=138: train_lossf=7.9833, dt=0.957s, mfu=37.59%, tokens_per_sec=513,459
iter_num=139: train_lossf=7.9956, dt=0.829s, mfu=37.89%, tokens_per_sec=592,559
iter_num=140: train_lossf=8.0021, dt=0.842s, mfu=38.10%, tokens_per_sec=583,897
iter_num=141: train_lossf=8.0374, dt=0.832s, mfu=38.34%, tokens_per_sec=590,847
iter_num=142: train_lossf=8.1300, dt=0.839s, mfu=38.52%, tokens_per_sec=586,147
iter_num=143: train_lossf=8.1289, dt=0.938s, mfu=38.25%, tokens_per_sec=523,747
iter_num=144: train_lossf=8.0176, dt=1.025s, mfu=37.71%, tokens_per_sec=479,659
iter_num=145: train_lossf=8.0450, dt=0.838s, mfu=37.96%, tokens_per_sec=586,197
iter_num=146: train_lossf=7.8177, dt=0.838s, mfu=38.18%, tokens_per_sec=586,277
iter_num=147: train_lossf=7.9245, dt=0.837s, mfu=38.38%, tokens_per_sec=587,269
iter_num=148: train_lossf=7.9731, dt=0.946s, mfu=38.10%, tokens_per_sec=519,475
iter_num=149: train_lossf=8.0050, dt=0.837s, mfu=38.31%, tokens_per_sec=587,095
iter_num=150: train_lossf=7.7718, dt=0.833s, mfu=38.52%, tokens_per_sec=590,095
iter_num=151: train_lossf=7.6879, dt=0.846s, mfu=38.65%, tokens_per_sec=581,050
iter_num=152: train_lossf=7.8224, dt=0.831s, mfu=38.83%, tokens_per_sec=591,135
iter_num=153: train_lossf=8.0225, dt=0.832s, mfu=39.00%, tokens_per_sec=590,644
iter_num=154: train_lossf=7.7662, dt=0.831s, mfu=39.15%, tokens_per_sec=591,251
iter_num=155: train_lossf=7.7737, dt=0.992s, mfu=38.62%, tokens_per_sec=495,273
iter_num=156: train_lossf=7.6029, dt=0.941s, mfu=38.34%, tokens_per_sec=522,218
iter_num=157: train_lossf=7.8112, dt=0.841s, mfu=38.51%, tokens_per_sec=584,672
iter_num=158: train_lossf=7.6520, dt=0.945s, mfu=38.22%, tokens_per_sec=519,895
iter_num=159: train_lossf=7.6928, dt=1.154s, mfu=37.31%, tokens_per_sec=425,747
iter_num=160: train_lossf=7.6918, dt=0.835s, mfu=37.61%, tokens_per_sec=588,470
iter_num=161: train_lossf=7.6708, dt=1.152s, mfu=36.77%, tokens_per_sec=426,847
iter_num=162: train_lossf=7.6706, dt=0.933s, mfu=36.70%, tokens_per_sec=526,677
iter_num=163: train_lossf=7.6842, dt=0.830s, mfu=37.09%, tokens_per_sec=592,444
iter_num=164: train_lossf=7.7477, dt=0.836s, mfu=37.41%, tokens_per_sec=587,680
iter_num=165: train_lossf=7.7302, dt=0.927s, mfu=37.30%, tokens_per_sec=530,198
iter_num=166: train_lossf=7.7674, dt=0.830s, mfu=37.62%, tokens_per_sec=591,899
iter_num=167: train_lossf=7.5992, dt=0.846s, mfu=37.84%, tokens_per_sec=580,907
iter_num=168: train_lossf=7.6120, dt=0.838s, mfu=38.07%, tokens_per_sec=586,574
iter_num=169: train_lossf=7.7461, dt=0.836s, mfu=38.29%, tokens_per_sec=588,148
iter_num=170: train_lossf=7.7825, dt=1.080s, mfu=37.58%, tokens_per_sec=455,247
iter_num=171: train_lossf=7.6597, dt=0.832s, mfu=37.87%, tokens_per_sec=590,533
iter_num=172: train_lossf=7.6325, dt=0.835s, mfu=38.11%, tokens_per_sec=588,843
iter_num=173: train_lossf=7.8008, dt=0.842s, mfu=38.30%, tokens_per_sec=583,799
iter_num=174: train_lossf=7.4591, dt=0.935s, mfu=38.07%, tokens_per_sec=525,662
iter_num=175: train_lossf=7.6176, dt=0.833s, mfu=38.30%, tokens_per_sec=589,891
iter_num=176: train_lossf=7.4392, dt=0.832s, mfu=38.52%, tokens_per_sec=590,782
iter_num=177: train_lossf=7.6685, dt=0.941s, mfu=38.25%, tokens_per_sec=522,576
iter_num=178: train_lossf=7.4585, dt=0.844s, mfu=38.41%, tokens_per_sec=582,303
iter_num=179: train_lossf=7.3596, dt=0.843s, mfu=38.57%, tokens_per_sec=583,363
iter_num=180: train_lossf=7.6695, dt=0.951s, mfu=38.25%, tokens_per_sec=516,766
iter_num=181: train_lossf=7.5640, dt=0.835s, mfu=38.46%, tokens_per_sec=588,961
iter_num=182: train_lossf=7.3175, dt=0.838s, mfu=38.63%, tokens_per_sec=586,498
iter_num=183: train_lossf=7.4514, dt=0.966s, mfu=38.25%, tokens_per_sec=508,678
iter_num=184: train_lossf=7.6068, dt=0.832s, mfu=38.47%, tokens_per_sec=590,666
iter_num=185: train_lossf=7.5302, dt=0.832s, mfu=38.67%, tokens_per_sec=590,844
iter_num=186: train_lossf=7.3528, dt=0.837s, mfu=38.83%, tokens_per_sec=587,398
iter_num=187: train_lossf=7.4152, dt=0.942s, mfu=38.52%, tokens_per_sec=521,698
iter_num=188: train_lossf=7.5327, dt=0.832s, mfu=38.71%, tokens_per_sec=590,426
iter_num=189: train_lossf=7.2267, dt=0.838s, mfu=38.86%, tokens_per_sec=586,507
iter_num=190: train_lossf=7.1695, dt=0.850s, mfu=38.93%, tokens_per_sec=578,012
iter_num=191: train_lossf=7.2660, dt=0.846s, mfu=39.02%, tokens_per_sec=581,113
iter_num=192: train_lossf=7.4039, dt=0.944s, mfu=38.68%, tokens_per_sec=520,584
iter_num=193: train_lossf=7.2696, dt=0.938s, mfu=38.40%, tokens_per_sec=524,078
iter_num=194: train_lossf=7.1153, dt=0.832s, mfu=38.61%, tokens_per_sec=590,638
iter_num=195: train_lossf=7.4015, dt=0.929s, mfu=38.37%, tokens_per_sec=529,179
iter_num=196: train_lossf=7.4092, dt=0.947s, mfu=38.09%, tokens_per_sec=519,236
iter_num=197: train_lossf=7.2606, dt=0.831s, mfu=38.33%, tokens_per_sec=591,141
iter_num=198: train_lossf=7.2544, dt=1.120s, mfu=37.50%, tokens_per_sec=438,662
iter_num=199: train_lossf=7.3872, dt=0.837s, mfu=37.77%, tokens_per_sec=587,234
iter_num=200: train_lossf=7.1654, dt=0.836s, mfu=38.02%, tokens_per_sec=588,262
iter_num=201: train_lossf=7.2483, dt=0.921s, mfu=37.88%, tokens_per_sec=533,766
iter_num=202: train_lossf=7.1824, dt=0.945s, mfu=37.65%, tokens_per_sec=519,998
iter_num=203: train_lossf=7.2099, dt=0.854s, mfu=37.83%, tokens_per_sec=575,265
iter_num=204: train_lossf=7.2771, dt=0.832s, mfu=38.09%, tokens_per_sec=590,509
iter_num=205: train_lossf=7.1926, dt=0.950s, mfu=37.83%, tokens_per_sec=517,645
iter_num=206: train_lossf=7.3580, dt=0.976s, mfu=37.49%, tokens_per_sec=503,833
iter_num=207: train_lossf=7.2233, dt=1.176s, mfu=36.61%, tokens_per_sec=418,021
iter_num=208: train_lossf=7.1540, dt=1.062s, mfu=36.12%, tokens_per_sec=462,907
iter_num=209: train_lossf=7.3096, dt=1.060s, mfu=35.68%, tokens_per_sec=463,560
iter_num=210: train_lossf=7.1649, dt=1.029s, mfu=35.38%, tokens_per_sec=477,601
iter_num=211: train_lossf=7.1721, dt=0.956s, mfu=35.37%, tokens_per_sec=514,264
iter_num=212: train_lossf=7.3294, dt=0.851s, mfu=35.79%, tokens_per_sec=577,749
iter_num=213: train_lossf=7.0588, dt=0.833s, mfu=36.25%, tokens_per_sec=590,209
iter_num=214: train_lossf=6.8401, dt=0.832s, mfu=36.67%, tokens_per_sec=590,549
iter_num=215: train_lossf=7.1751, dt=0.977s, mfu=36.45%, tokens_per_sec=502,859
iter_num=216: train_lossf=7.1334, dt=0.996s, mfu=36.18%, tokens_per_sec=493,434
iter_num=217: train_lossf=7.0478, dt=0.844s, mfu=36.55%, tokens_per_sec=582,033
iter_num=218: train_lossf=7.1743, dt=0.832s, mfu=36.94%, tokens_per_sec=590,756
iter_num=219: train_lossf=7.1144, dt=0.934s, mfu=36.85%, tokens_per_sec=526,413
iter_num=220: train_lossf=6.9500, dt=0.930s, mfu=36.79%, tokens_per_sec=528,798
iter_num=221: train_lossf=6.8623, dt=0.845s, mfu=37.10%, tokens_per_sec=582,023
iter_num=222: train_lossf=6.9607, dt=0.838s, mfu=37.40%, tokens_per_sec=586,540
iter_num=223: train_lossf=7.0445, dt=0.857s, mfu=37.59%, tokens_per_sec=573,531
iter_num=224: train_lossf=6.8890, dt=0.941s, mfu=37.41%, tokens_per_sec=522,231
iter_num=225: train_lossf=7.1156, dt=1.158s, mfu=36.58%, tokens_per_sec=424,436
iter_num=226: train_lossf=6.9396, dt=1.112s, mfu=35.94%, tokens_per_sec=441,890
iter_num=227: train_lossf=6.9692, dt=1.065s, mfu=35.51%, tokens_per_sec=461,632
